,,,,
S. No.,word,split,Rule,Type
internalsandhi_1,विच्छेद,वि+छेद,6.1.73.1,consonant
internalsandhi_2,आच्छादयति,आ+छादयति,6.1.74.1,consonant
internalsandhi_3,चेच्छिद्यते,चे+छिद्यते,6.1.75.1,consonant
internalsandhi_4,अभ्युदय,अभि+उदय,6.1.77.1,vowel
internalsandhi_5,अन्वयः,अनु+अयः,6.1.77.2,vowel
internalsandhi_6,कर्त्री,कर्तृ+ई,6.1.77.3,vowel
internalsandhi_7,नयनम्,ने+अनम्,6.1.78.1,vowel
internalsandhi_8,भवनम्,भो+अनम्,6.1.78.2,vowel
internalsandhi_9,नायकः,नै+अकः,6.1.78.3,vowel
internalsandhi_10,पावकः,पौ+अकः,6.1.78.4,vowel
internalsandhi_11,माण्डव्यः,माण्डो+यः,6.1.79.1,consonant
internalsandhi_12,गव्यम्,गो+यम्,6.1.79.2,consonant
internalsandhi_13,नाव्यम्,नौ+यम्,6.1.79.3,consonant
internalsandhi_14,लव्यम्,लो+यम्,6.1.80.1,consonant
internalsandhi_15,भाव्यम्,भौ+यम्,6.1.80.2,consonant
internalsandhi_16,जय्य,जे+य,6.1.81.1,consonant
internalsandhi_17,क्षय्य,क्षे+य,6.1.81.2,consonant
internalsandhi_18,क्रय्य,क्रे+य,6.1.82.1,consonant
internalsandhi_19,भय्य,भे+य,6.1.83.1,consonant
internalsandhi_20,प्रेक्षणम्,प्र+ईक्षणम्,6.1.87.1,vowel
internalsandhi_21,प्रोत्साहः,प्र+उत्साहः,6.1.87.2,vowel
internalsandhi_22,उपैति,उप+एति,6.1.89.1,vowel
internalsandhi_23,उपैधते,उप+एधते,6.1.89.2,vowel
internalsandhi_24,प्रौढः,प्र+ऊढः,6.1.89.3,vowel
internalsandhi_25,प्रैषः,प्र+एषः,6.1.89.4,vowel
internalsandhi_26,बहुश्रेयस्यै,बहुश्रेयस्यी+आट्+ङे,6.1.90.1,consonant
internalsandhi_27,उपार्च्छति,उप+ऋच्छति,6.1.91.1,vowel
internalsandhi_28,प्रार्च्छति,प्र+ऋच्छति,6.1.91.2,vowel
internalsandhi_29,गाः,गो+अस्,6.1.93.1,vowel
internalsandhi_30,गाम्,गो+अम्,6.1.93.2,vowel
internalsandhi_31,प्रेजते,प्र+एजते,6.1.94.1,vowel
internalsandhi_32,उपोषति,उप+ओषति,6.1.94.1,vowel
internalsandhi_33,कोम्,का+ओम्,6.1.95.1,vowel
internalsandhi_34,शिवायोम्,शिवाय+ओम्,6.1.95.2,vowel
internalsandhi_35,कदोढा,कदा+ओढा,6.1.95.3,vowel
internalsandhi_36,अद्यर्श्यात्,अद्य+अर्श्यात्,6.1.95.3,vowel
internalsandhi_37,अयुः,अया+उस्,6.1.96.1,vowel
internalsandhi_38,छिन्द्युः,छिन्द्या+उस्,6.1.96.2,vowel
internalsandhi_39,पचे,पच+ए,6.1.97.1,vowel
internalsandhi_40,पचन्ति,पच+अन्ति,6.1.97.2,vowel
internalsandhi_41,घटिति,घटत्+इति,6.1.98.1,consonant
internalsandhi_42,झटिति,झटत्+इति,6.1.98.1,consonant
internalsandhi_43,पटत्पटदिति,पटत्पटत्+इति,6.1.99.1,consonant
internalsandhi_44,पटत्पटेति,पटत्पटत्+इति,6.1.99.2,consonant
internalsandhi_45,पटत्पटा,पटत्पटत्+आ,6.1.100.1,consonant
internalsandhi_46,उपाचार्यः,उप+आचार्यः,6.1.101.1,vowel
internalsandhi_47,उपेन्द्रः,उप+इन्द्रः,6.1.101.2,vowel
internalsandhi_48,अग्नी,अग्नि+औ,6.1.102.1,vowel
internalsandhi_49,वायू,वायु+औ,6.1.102.1,vowel
internalsandhi_50,वृक्षाः,वृक्ष+अस्,6.1.102.1,vowel
internalsandhi_51,वृक्षौ,वृक्ष+औ,6.1.104.1,vowel
internalsandhi_52,कुमार्यौ,कुमारी+औ,6.1.105.1,vowel
internalsandhi_53,उपनाह्यौ,उपनाही+औ,6.1.106.1,vowel
internalsandhi_54,वृक्षम्,वृक्ष+अम्,6.1.107.1,vowel
internalsandhi_55,गृहीत,ग्रह+इत,6.1.108.1,vowel
internalsandhi_56,अग्नेः,अग्ने+अस्,6.1.110.1,vowel
internalsandhi_57,सख्युः,सखि+अस्,6.1.112.1,vowel
internalsandhi_58,द्युकामः,दिव्+कामः,6.1.131.1,consonant
internalsandhi_59,स्य ते,स्यः+ते,6.1.133.1,visarga
internalsandhi_60,समस्करोत्,सम्+अकरोत्,6.1.136,consonant
internalsandhi_61,परिष्कर्ता,परि+कर्ता,6.1.137,consonant
internalsandhi_62,परिष्कृतम्,परि+कृतम्,6.1.138,consonant
internalsandhi_63,उपस्कृतम्,उप+कृतम्,6.1.139,consonant
