sno,Word,Split,Rule,Type
literature_1,मञ्जूषेति,मञ्जूषा+इति
literature_2,कटाक्षयन्नाह,कटाक्षयन्+आह
literature_3,ज्ञानेऽपि,ज्ञाने+अपि
literature_4,स्वीकार्येत्यभिप्रायवानाह,स्वीकार्येत्यभिप्रायवान्+आह
literature_5,चेति,च+इति
literature_6,तयोर्लक्षणायामन्तर्भावसम्भवादिति,तयोः+लक्षणायाम्+अन्तर्भावसम्भवात्+इति
literature_7,समवायेनाकाशोपस्थितिसम्भवाद्,समवायेन+आकाशोपस्थितिसम्भवाद्
literature_8,वाच्यं वृत्त्येति,वाच्यम्+वृत्त्या+इति
literature_9,एतच्च,एतत्+च
literature_10,समवायादिनाऽऽकाशआद्युपस्थितिर्न,समवायादिनाऽऽकाशाद्युपस्थितिः+न
literature_11,लक्षणाऽनधीनत्वादिति,लक्षणाऽनधीनत्वात्+इति
literature_12,तामादायार्थव्यवहारवारणाय,ताम्+आदाय+अर्थव्यवहारवारणाय
literature_13,वाऽन्वयि,वा+अन्वयि
literature_14,लक्ष्यस्यार्थत्वव्यवहारानुरोधेन,लक्ष्यस्य+अर्थत्वव्यवहारानुरोधेन
literature_15,शक्त्येति,शक्त्या+इति
literature_16,नोक्तम्,न+उक्तम्
literature_17,स्यादतः,स्यात्+अतः
literature_18,सर्वदाऽसत्त्वेऽपि,सर्वदा+असत्त्वे+अपि
literature_19,व्यवहारानुपपत्तिरस्त्येवेति,व्यवहारानुपपत्तिः+अस्ति+एव+इति
literature_20,तादृशप्रतिपत्तेर्लक्षणाऽधीनार्थव्यवहारे,तादृशप्रतिपत्तेः+लक्षणाऽधीनार्थव्यवहारे
literature_21,वस्तुतस्तु,वस्तुतः+तु
literature_22,व्याप्यवृत्तितयेदानीमित्यस्यानन्वयाद्,व्याप्यवृत्तितया+इदानीम्+इत्यस्य+अनन्वयाद्
literature_23,इत्यपीष्यत,इत्यपि+इष्यत
literature_24,मुख्यार्थत्वं तात्पर्यवन्न,मुख्यार्थत्वम्+तात्पर्यवत्+न
literature_25,वृत्तित्वमिति,वृत्तित्वम्+इति
literature_26,विभजते-तत्रेति,विभजते-तत्र+इति
literature_27,पारिभाषिकमिति,पारिभाषिकम्+इति
literature_28,अर्थस्तु,अर्थः+तु
